,File,Date,IsLightsOn,StageID,Stage,StageTime
49,m013_BEEG13_Day1,2021-04-20,0,222,NR,116
50,m013_BEEG13_Day1,2021-04-20,0,222,W,4
51,m013_BEEG13_Day1,2021-04-20,0,223,NR,4
52,m013_BEEG13_Day1,2021-04-20,0,223,W,8
53,m013_BEEG13_Day1,2021-04-20,0,224,NR,96
54,m013_BEEG13_Day1,2021-04-20,0,224,W,4
55,m013_BEEG13_Day1,2021-04-20,0,225,NR,4
56,m013_BEEG13_Day1,2021-04-20,0,225,W,16
57,m013_BEEG13_Day1,2021-04-20,0,226,NR,64
58,m013_BEEG13_Day1,2021-04-20,0,226,W,4
59,m013_BEEG13_Day1,2021-04-20,0,227,NR,4
60,m013_BEEG13_Day1,2021-04-20,0,227,W,4
61,m013_BEEG13_Day1,2021-04-20,0,228,NR,164
62,m013_BEEG13_Day1,2021-04-20,0,228,W,4
63,m013_BEEG13_Day1,2021-04-20,0,229,NR,4
64,m013_BEEG13_Day1,2021-04-20,0,229,W,1392
65,m013_BEEG13_Day1,2021-04-20,0,230,NR,56
66,m013_BEEG13_Day1,2021-04-20,0,230,W,4
67,m013_BEEG13_Day1,2021-04-20,0,231,NR,4
68,m013_BEEG13_Day1,2021-04-20,0,231,W,4
69,m013_BEEG13_Day1,2021-04-20,0,232,NR,28
70,m013_BEEG13_Day1,2021-04-20,0,232,W,4
71,m013_BEEG13_Day1,2021-04-20,0,233,NR,4
72,m013_BEEG13_Day1,2021-04-20,0,233,W,116
73,m013_BEEG13_Day1,2021-04-20,0,234,NR,144
74,m013_BEEG13_Day1,2021-04-20,0,234,W,4
75,m013_BEEG13_Day1,2021-04-20,0,235,NR,4
76,m013_BEEG13_Day1,2021-04-20,0,235,W,92
77,m013_BEEG13_Day1,2021-04-20,0,236,NR,20
78,m013_BEEG13_Day1,2021-04-20,0,236,W,4
79,m013_BEEG13_Day1,2021-04-20,0,237,NR,4
80,m013_BEEG13_Day1,2021-04-20,0,237,W,68
81,m013_BEEG13_Day1,2021-04-20,0,238,NR,28
82,m013_BEEG13_Day1,2021-04-20,0,238,W,4
83,m013_BEEG13_Day1,2021-04-20,0,239,NR,4
84,m013_BEEG13_Day1,2021-04-20,0,239,W,16
85,m013_BEEG13_Day1,2021-04-20,0,240,NR,48
86,m013_BEEG13_Day1,2021-04-20,0,240,W,4
87,m013_BEEG13_Day1,2021-04-20,0,241,NR,4
88,m013_BEEG13_Day1,2021-04-20,0,241,W,8
89,m013_BEEG13_Day1,2021-04-20,0,242,NR,24
90,m013_BEEG13_Day1,2021-04-20,0,242,W,4
91,m013_BEEG13_Day1,2021-04-20,0,243,NR,4
92,m013_BEEG13_Day1,2021-04-20,0,243,W,8
93,m013_BEEG13_Day1,2021-04-20,0,244,NR,28
94,m013_BEEG13_Day1,2021-04-20,0,244,W,4
95,m013_BEEG13_Day1,2021-04-20,0,245,NR,4
96,m013_BEEG13_Day1,2021-04-20,0,245,W,4
97,m013_BEEG13_Day1,2021-04-20,0,246,NR,8
98,m013_BEEG13_Day1,2021-04-20,0,246,W,4
99,m013_BEEG13_Day1,2021-04-20,0,247,NR,4
100,m013_BEEG13_Day1,2021-04-20,0,247,W,284
101,m013_BEEG13_Day1,2021-04-20,0,248,NR,24
102,m013_BEEG13_Day1,2021-04-20,0,248,W,4
103,m013_BEEG13_Day1,2021-04-20,0,249,NR,4
104,m013_BEEG13_Day1,2021-04-20,0,249,W,20
105,m013_BEEG13_Day1,2021-04-20,0,250,NR,24
106,m013_BEEG13_Day1,2021-04-20,0,250,W,4
107,m013_BEEG13_Day1,2021-04-20,0,251,NR,4
108,m013_BEEG13_Day1,2021-04-20,0,251,W,16
109,m013_BEEG13_Day1,2021-04-20,0,252,NR,84
110,m013_BEEG13_Day1,2021-04-20,0,252,W,4
111,m013_BEEG13_Day1,2021-04-20,0,253,NR,4
112,m013_BEEG13_Day1,2021-04-20,0,253,W,4
113,m013_BEEG13_Day1,2021-04-20,0,254,NR,24
114,m013_BEEG13_Day1,2021-04-20,0,254,W,4
115,m013_BEEG13_Day1,2021-04-20,0,255,NR,4
116,m013_BEEG13_Day1,2021-04-20,0,256,NR,212
117,m013_BEEG13_Day1,2021-04-20,0,256,W,4
118,m013_BEEG13_Day1,2021-04-20,0,257,NR,4
119,m013_BEEG13_Day1,2021-04-20,0,257,W,4
120,m013_BEEG13_Day1,2021-04-20,0,258,NR,16
121,m013_BEEG13_Day1,2021-04-20,0,258,W,4
122,m013_BEEG13_Day1,2021-04-20,0,259,NR,4
123,m013_BEEG13_Day1,2021-04-20,0,259,W,4
124,m013_BEEG13_Day1,2021-04-20,0,260,NR,72
125,m013_BEEG13_Day1,2021-04-20,0,260,W,4
126,m013_BEEG13_Day1,2021-04-20,0,261,NR,4
127,m013_BEEG13_Day1,2021-04-20,0,261,W,6908
128,m013_BEEG13_Day1,2021-04-20,0,262,NR,12
129,m013_BEEG13_Day1,2021-04-20,0,262,W,4
130,m013_BEEG13_Day1,2021-04-20,0,263,NR,4
131,m013_BEEG13_Day1,2021-04-20,0,263,W,16
132,m013_BEEG13_Day1,2021-04-20,0,264,NR,4
133,m013_BEEG13_Day1,2021-04-20,0,264,W,4
134,m013_BEEG13_Day1,2021-04-20,0,265,NR,4
135,m013_BEEG13_Day1,2021-04-20,0,265,W,4
136,m013_BEEG13_Day1,2021-04-20,0,266,NR,288
137,m013_BEEG13_Day1,2021-04-20,0,266,W,4
138,m013_BEEG13_Day1,2021-04-20,0,267,NR,4
139,m013_BEEG13_Day1,2021-04-20,0,267,W,4
140,m013_BEEG13_Day1,2021-04-20,0,268,NR,140
141,m013_BEEG13_Day1,2021-04-20,0,268,W,4
142,m013_BEEG13_Day1,2021-04-20,0,269,NR,4
143,m013_BEEG13_Day1,2021-04-20,0,269,R,108
144,m013_BEEG13_Day1,2021-04-20,0,270,R,4
145,m013_BEEG13_Day1,2021-04-20,0,270,W,16
146,m013_BEEG13_Day1,2021-04-20,0,271,NR,364
147,m013_BEEG13_Day1,2021-04-20,0,271,W,4
148,m013_BEEG13_Day1,2021-04-20,0,272,NR,4
149,m013_BEEG13_Day1,2021-04-20,0,272,W,36
150,m013_BEEG13_Day1,2021-04-20,0,273,NR,32
151,m013_BEEG13_Day1,2021-04-20,0,273,W,4
152,m013_BEEG13_Day1,2021-04-20,0,274,NR,4
153,m013_BEEG13_Day1,2021-04-20,0,274,W,24
154,m013_BEEG13_Day1,2021-04-20,0,275,NR,40
155,m013_BEEG13_Day1,2021-04-20,0,275,W,4
156,m013_BEEG13_Day1,2021-04-20,0,276,NR,4
157,m013_BEEG13_Day1,2021-04-20,0,277,NR,228
158,m013_BEEG13_Day1,2021-04-20,0,277,W,4
159,m013_BEEG13_Day1,2021-04-20,0,278,NR,4
160,m013_BEEG13_Day1,2021-04-20,0,278,R,16
161,m013_BEEG13_Day1,2021-04-20,0,279,R,4
162,m013_BEEG13_Day1,2021-04-20,0,280,NR,4
163,m013_BEEG13_Day1,2021-04-20,0,280,R,52
164,m013_BEEG13_Day1,2021-04-20,0,281,R,4
165,m013_BEEG13_Day1,2021-04-20,0,281,W,4
166,m013_BEEG13_Day1,2021-04-20,0,282,NR,556
167,m013_BEEG13_Day1,2021-04-20,0,282,W,4
168,m013_BEEG13_Day1,2021-04-20,0,283,NR,4
169,m013_BEEG13_Day1,2021-04-20,0,283,R,36
170,m013_BEEG13_Day1,2021-04-20,0,284,R,4
171,m013_BEEG13_Day1,2021-04-20,0,284,W,16
172,m013_BEEG13_Day1,2021-04-20,0,285,NR,124
173,m013_BEEG13_Day1,2021-04-20,0,285,W,4
174,m013_BEEG13_Day1,2021-04-20,0,286,NR,4
175,m013_BEEG13_Day1,2021-04-20,0,286,R,60
176,m013_BEEG13_Day1,2021-04-20,0,287,R,4
177,m013_BEEG13_Day1,2021-04-20,0,287,W,12
178,m013_BEEG13_Day1,2021-04-20,0,288,NR,304
179,m013_BEEG13_Day1,2021-04-20,0,288,W,4
180,m013_BEEG13_Day1,2021-04-20,0,289,NR,4
181,m013_BEEG13_Day1,2021-04-20,0,289,W,16
182,m013_BEEG13_Day1,2021-04-20,0,290,NR,144
183,m013_BEEG13_Day1,2021-04-20,0,290,W,4
184,m013_BEEG13_Day1,2021-04-20,0,291,NR,4
185,m013_BEEG13_Day1,2021-04-20,0,292,NR,104
186,m013_BEEG13_Day1,2021-04-20,0,292,W,4
187,m013_BEEG13_Day1,2021-04-20,0,293,NR,4
188,m013_BEEG13_Day1,2021-04-20,0,293,R,72
189,m013_BEEG13_Day1,2021-04-20,0,294,R,4
190,m013_BEEG13_Day1,2021-04-20,0,294,W,24
191,m013_BEEG13_Day1,2021-04-20,0,295,NR,32
192,m013_BEEG13_Day1,2021-04-20,0,295,W,4
193,m013_BEEG13_Day1,2021-04-20,0,296,NR,4
194,m013_BEEG13_Day1,2021-04-20,0,296,W,4
195,m013_BEEG13_Day1,2021-04-20,0,297,NR,104
196,m013_BEEG13_Day1,2021-04-20,0,297,W,4
197,m013_BEEG13_Day1,2021-04-20,0,298,NR,4
198,m013_BEEG13_Day1,2021-04-20,0,298,W,3560
199,m013_BEEG13_Day1,2021-04-20,0,299,M,12
200,m013_BEEG13_Day1,2021-04-20,0,299,W,4
201,m013_BEEG13_Day1,2021-04-20,0,300,M,4
202,m013_BEEG13_Day1,2021-04-20,0,300,W,2028
203,m013_BEEG13_Day1,2021-04-20,0,301,NR,48
204,m013_BEEG13_Day1,2021-04-20,0,301,W,4
205,m013_BEEG13_Day1,2021-04-20,0,302,NR,4
206,m013_BEEG13_Day1,2021-04-20,0,302,W,4
207,m013_BEEG13_Day1,2021-04-20,0,303,NR,288
208,m013_BEEG13_Day1,2021-04-20,0,303,W,4
209,m013_BEEG13_Day1,2021-04-20,0,304,NR,4
210,m013_BEEG13_Day1,2021-04-20,0,304,W,4
211,m013_BEEG13_Day1,2021-04-20,0,305,NR,104
212,m013_BEEG13_Day1,2021-04-20,0,305,W,4
213,m013_BEEG13_Day1,2021-04-20,1,0,W,3260
214,m013_BEEG13_Day1,2021-04-20,1,1,NR,16
215,m013_BEEG13_Day1,2021-04-20,1,1,W,4
216,m013_BEEG13_Day1,2021-04-20,1,10,NR,4
217,m013_BEEG13_Day1,2021-04-20,1,10,W,68
218,m013_BEEG13_Day1,2021-04-20,1,100,NR,124
219,m013_BEEG13_Day1,2021-04-20,1,100,W,4
220,m013_BEEG13_Day1,2021-04-20,1,101,NR,4
221,m013_BEEG13_Day1,2021-04-20,1,101,R,4
222,m013_BEEG13_Day1,2021-04-20,1,102,R,4
223,m013_BEEG13_Day1,2021-04-20,1,103,NR,4
224,m013_BEEG13_Day1,2021-04-20,1,103,W,4
225,m013_BEEG13_Day1,2021-04-20,1,104,NR,64
226,m013_BEEG13_Day1,2021-04-20,1,104,W,4
227,m013_BEEG13_Day1,2021-04-20,1,105,NR,4
228,m013_BEEG13_Day1,2021-04-20,1,105,W,8
229,m013_BEEG13_Day1,2021-04-20,1,106,NR,76
230,m013_BEEG13_Day1,2021-04-20,1,106,W,4
231,m013_BEEG13_Day1,2021-04-20,1,107,NR,4
232,m013_BEEG13_Day1,2021-04-20,1,107,W,12
233,m013_BEEG13_Day1,2021-04-20,1,108,NR,4
234,m013_BEEG13_Day1,2021-04-20,1,108,W,4
235,m013_BEEG13_Day1,2021-04-20,1,109,NR,4
236,m013_BEEG13_Day1,2021-04-20,1,109,W,4
237,m013_BEEG13_Day1,2021-04-20,1,11,NR,16
238,m013_BEEG13_Day1,2021-04-20,1,11,W,4
239,m013_BEEG13_Day1,2021-04-20,1,110,NR,76
240,m013_BEEG13_Day1,2021-04-20,1,110,W,4
241,m013_BEEG13_Day1,2021-04-20,1,111,NR,4
242,m013_BEEG13_Day1,2021-04-20,1,111,W,52
243,m013_BEEG13_Day1,2021-04-20,1,112,NR,28
244,m013_BEEG13_Day1,2021-04-20,1,112,W,4
245,m013_BEEG13_Day1,2021-04-20,1,113,NR,4
246,m013_BEEG13_Day1,2021-04-20,1,114,NR,152
247,m013_BEEG13_Day1,2021-04-20,1,114,W,4
248,m013_BEEG13_Day1,2021-04-20,1,115,NR,4
249,m013_BEEG13_Day1,2021-04-20,1,115,R,12
250,m013_BEEG13_Day1,2021-04-20,1,116,R,4
251,m013_BEEG13_Day1,2021-04-20,1,116,W,8
252,m013_BEEG13_Day1,2021-04-20,1,117,NR,192
253,m013_BEEG13_Day1,2021-04-20,1,117,W,4
254,m013_BEEG13_Day1,2021-04-20,1,118,NR,4
255,m013_BEEG13_Day1,2021-04-20,1,118,R,16
256,m013_BEEG13_Day1,2021-04-20,1,119,NR,12
257,m013_BEEG13_Day1,2021-04-20,1,119,R,4
258,m013_BEEG13_Day1,2021-04-20,1,12,NR,4
259,m013_BEEG13_Day1,2021-04-20,1,12,W,16
260,m013_BEEG13_Day1,2021-04-20,1,120,NR,4
261,m013_BEEG13_Day1,2021-04-20,1,120,R,36
262,m013_BEEG13_Day1,2021-04-20,1,121,R,4
263,m013_BEEG13_Day1,2021-04-20,1,121,W,4
264,m013_BEEG13_Day1,2021-04-20,1,122,R,32
265,m013_BEEG13_Day1,2021-04-20,1,122,W,4
266,m013_BEEG13_Day1,2021-04-20,1,123,R,4
267,m013_BEEG13_Day1,2021-04-20,1,123,W,972
268,m013_BEEG13_Day1,2021-04-20,1,124,NR,16
269,m013_BEEG13_Day1,2021-04-20,1,124,W,4
270,m013_BEEG13_Day1,2021-04-20,1,125,NR,4
271,m013_BEEG13_Day1,2021-04-20,1,125,W,1388
272,m013_BEEG13_Day1,2021-04-20,1,126,NR,44
273,m013_BEEG13_Day1,2021-04-20,1,126,W,4
274,m013_BEEG13_Day1,2021-04-20,1,127,NR,4
275,m013_BEEG13_Day1,2021-04-20,1,127,W,256
276,m013_BEEG13_Day1,2021-04-20,1,128,NR,24
277,m013_BEEG13_Day1,2021-04-20,1,128,W,4
278,m013_BEEG13_Day1,2021-04-20,1,129,NR,4
279,m013_BEEG13_Day1,2021-04-20,1,129,W,200
280,m013_BEEG13_Day1,2021-04-20,1,13,NR,232
281,m013_BEEG13_Day1,2021-04-20,1,13,W,4
282,m013_BEEG13_Day1,2021-04-20,1,130,NR,100
283,m013_BEEG13_Day1,2021-04-20,1,130,W,4
284,m013_BEEG13_Day1,2021-04-20,1,131,NR,4
285,m013_BEEG13_Day1,2021-04-20,1,131,W,516
286,m013_BEEG13_Day1,2021-04-20,1,132,NR,112
287,m013_BEEG13_Day1,2021-04-20,1,132,W,4
288,m013_BEEG13_Day1,2021-04-20,1,133,NR,4
289,m013_BEEG13_Day1,2021-04-20,1,133,W,344
290,m013_BEEG13_Day1,2021-04-20,1,134,NR,272
291,m013_BEEG13_Day1,2021-04-20,1,134,W,4
292,m013_BEEG13_Day1,2021-04-20,1,135,NR,4
293,m013_BEEG13_Day1,2021-04-20,1,135,W,16
294,m013_BEEG13_Day1,2021-04-20,1,136,W,4
295,m013_BEEG13_Day1,2021-04-20,1,137,NR,4
296,m013_BEEG13_Day1,2021-04-20,1,137,W,4
297,m013_BEEG13_Day1,2021-04-20,1,138,NR,16
298,m013_BEEG13_Day1,2021-04-20,1,138,W,4
299,m013_BEEG13_Day1,2021-04-20,1,139,NR,4
300,m013_BEEG13_Day1,2021-04-20,1,139,W,4
301,m013_BEEG13_Day1,2021-04-20,1,14,NR,4
302,m013_BEEG13_Day1,2021-04-20,1,14,R,108
303,m013_BEEG13_Day1,2021-04-20,1,140,NR,20
304,m013_BEEG13_Day1,2021-04-20,1,140,W,4
305,m013_BEEG13_Day1,2021-04-20,1,141,NR,4
306,m013_BEEG13_Day1,2021-04-20,1,141,W,20
307,m013_BEEG13_Day1,2021-04-20,1,142,NR,40
308,m013_BEEG13_Day1,2021-04-20,1,142,W,4
309,m013_BEEG13_Day1,2021-04-20,1,143,NR,4
310,m013_BEEG13_Day1,2021-04-20,1,143,W,36
311,m013_BEEG13_Day1,2021-04-20,1,144,NR,12
312,m013_BEEG13_Day1,2021-04-20,1,144,W,4
313,m013_BEEG13_Day1,2021-04-20,1,145,NR,4
314,m013_BEEG13_Day1,2021-04-20,1,145,W,80
315,m013_BEEG13_Day1,2021-04-20,1,146,NR,40
316,m013_BEEG13_Day1,2021-04-20,1,146,W,4
317,m013_BEEG13_Day1,2021-04-20,1,147,NR,4
318,m013_BEEG13_Day1,2021-04-20,1,147,W,8
319,m013_BEEG13_Day1,2021-04-20,1,148,NR,76
320,m013_BEEG13_Day1,2021-04-20,1,148,W,4
321,m013_BEEG13_Day1,2021-04-20,1,149,NR,4
322,m013_BEEG13_Day1,2021-04-20,1,149,W,40
323,m013_BEEG13_Day1,2021-04-20,1,15,R,4
324,m013_BEEG13_Day1,2021-04-20,1,15,W,24
325,m013_BEEG13_Day1,2021-04-20,1,150,NR,20
326,m013_BEEG13_Day1,2021-04-20,1,150,W,4
327,m013_BEEG13_Day1,2021-04-20,1,151,NR,4
328,m013_BEEG13_Day1,2021-04-20,1,151,W,56
329,m013_BEEG13_Day1,2021-04-20,1,152,NR,32
330,m013_BEEG13_Day1,2021-04-20,1,152,W,4
331,m013_BEEG13_Day1,2021-04-20,1,153,NR,4
332,m013_BEEG13_Day1,2021-04-20,1,153,W,36
333,m013_BEEG13_Day1,2021-04-20,1,154,NR,136
334,m013_BEEG13_Day1,2021-04-20,1,154,W,4
335,m013_BEEG13_Day1,2021-04-20,1,155,NR,4
336,m013_BEEG13_Day1,2021-04-20,1,155,W,128
337,m013_BEEG13_Day1,2021-04-20,1,156,NR,12
338,m013_BEEG13_Day1,2021-04-20,1,156,W,4
339,m013_BEEG13_Day1,2021-04-20,1,157,NR,4
340,m013_BEEG13_Day1,2021-04-20,1,157,W,156
341,m013_BEEG13_Day1,2021-04-20,1,158,NR,40
342,m013_BEEG13_Day1,2021-04-20,1,158,W,4
343,m013_BEEG13_Day1,2021-04-20,1,159,NR,4
344,m013_BEEG13_Day1,2021-04-20,1,159,W,24
345,m013_BEEG13_Day1,2021-04-20,1,16,NR,108
346,m013_BEEG13_Day1,2021-04-20,1,16,W,4
347,m013_BEEG13_Day1,2021-04-20,1,160,NR,48
348,m013_BEEG13_Day1,2021-04-20,1,160,W,4
349,m013_BEEG13_Day1,2021-04-20,1,161,NR,4
350,m013_BEEG13_Day1,2021-04-20,1,161,W,48
351,m013_BEEG13_Day1,2021-04-20,1,162,NR,172
352,m013_BEEG13_Day1,2021-04-20,1,162,W,4
353,m013_BEEG13_Day1,2021-04-20,1,163,NR,4
354,m013_BEEG13_Day1,2021-04-20,1,163,W,64
355,m013_BEEG13_Day1,2021-04-20,1,164,NR,72
356,m013_BEEG13_Day1,2021-04-20,1,164,W,4
357,m013_BEEG13_Day1,2021-04-20,1,165,NR,4
358,m013_BEEG13_Day1,2021-04-20,1,165,W,84
359,m013_BEEG13_Day1,2021-04-20,1,166,NR,40
360,m013_BEEG13_Day1,2021-04-20,1,166,W,4
361,m013_BEEG13_Day1,2021-04-20,1,167,NR,4
362,m013_BEEG13_Day1,2021-04-20,1,167,W,96
363,m013_BEEG13_Day1,2021-04-20,1,168,NR,36
364,m013_BEEG13_Day1,2021-04-20,1,168,W,4
365,m013_BEEG13_Day1,2021-04-20,1,169,NR,4
366,m013_BEEG13_Day1,2021-04-20,1,169,W,8
367,m013_BEEG13_Day1,2021-04-20,1,17,NR,4
368,m013_BEEG13_Day1,2021-04-20,1,17,W,60
369,m013_BEEG13_Day1,2021-04-20,1,170,NR,296
370,m013_BEEG13_Day1,2021-04-20,1,170,W,4
371,m013_BEEG13_Day1,2021-04-20,1,171,NR,4
372,m013_BEEG13_Day1,2021-04-20,1,171,W,4
373,m013_BEEG13_Day1,2021-04-20,1,172,NR,16
374,m013_BEEG13_Day1,2021-04-20,1,172,W,4
375,m013_BEEG13_Day1,2021-04-20,1,173,NR,4
376,m013_BEEG13_Day1,2021-04-20,1,173,W,12
377,m013_BEEG13_Day1,2021-04-20,1,174,NR,60
378,m013_BEEG13_Day1,2021-04-20,1,174,W,4
379,m013_BEEG13_Day1,2021-04-20,1,175,NR,4
380,m013_BEEG13_Day1,2021-04-20,1,175,W,20
381,m013_BEEG13_Day1,2021-04-20,1,176,NR,16
382,m013_BEEG13_Day1,2021-04-20,1,176,W,4
383,m013_BEEG13_Day1,2021-04-20,1,177,NR,4
384,m013_BEEG13_Day1,2021-04-20,1,177,W,36
385,m013_BEEG13_Day1,2021-04-20,1,178,NR,40
386,m013_BEEG13_Day1,2021-04-20,1,178,W,4
387,m013_BEEG13_Day1,2021-04-20,1,179,NR,4
388,m013_BEEG13_Day1,2021-04-20,1,179,W,136
389,m013_BEEG13_Day1,2021-04-20,1,18,NR,348
390,m013_BEEG13_Day1,2021-04-20,1,18,W,4
391,m013_BEEG13_Day1,2021-04-20,1,180,NR,52
392,m013_BEEG13_Day1,2021-04-20,1,180,W,4
393,m013_BEEG13_Day1,2021-04-20,1,181,NR,4
394,m013_BEEG13_Day1,2021-04-20,1,181,W,20
395,m013_BEEG13_Day1,2021-04-20,1,182,NR,28
396,m013_BEEG13_Day1,2021-04-20,1,182,W,4
397,m013_BEEG13_Day1,2021-04-20,1,183,NR,4
398,m013_BEEG13_Day1,2021-04-20,1,183,W,268
399,m013_BEEG13_Day1,2021-04-20,1,184,NR,12
400,m013_BEEG13_Day1,2021-04-20,1,184,W,4
401,m013_BEEG13_Day1,2021-04-20,1,185,NR,4
402,m013_BEEG13_Day1,2021-04-20,1,185,W,100
403,m013_BEEG13_Day1,2021-04-20,1,186,NR,152
404,m013_BEEG13_Day1,2021-04-20,1,186,W,4
405,m013_BEEG13_Day1,2021-04-20,1,187,NR,4
406,m013_BEEG13_Day1,2021-04-20,1,187,W,8
407,m013_BEEG13_Day1,2021-04-20,1,188,NR,36
408,m013_BEEG13_Day1,2021-04-20,1,188,W,4
409,m013_BEEG13_Day1,2021-04-20,1,189,NR,4
410,m013_BEEG13_Day1,2021-04-20,1,189,W,12
411,m013_BEEG13_Day1,2021-04-20,1,19,NR,4
412,m013_BEEG13_Day1,2021-04-20,1,19,W,20
413,m013_BEEG13_Day1,2021-04-20,1,190,NR,84
414,m013_BEEG13_Day1,2021-04-20,1,190,W,4
415,m013_BEEG13_Day1,2021-04-20,1,191,NR,4
416,m013_BEEG13_Day1,2021-04-20,1,191,W,660
417,m013_BEEG13_Day1,2021-04-20,1,192,NR,92
418,m013_BEEG13_Day1,2021-04-20,1,192,W,4
419,m013_BEEG13_Day1,2021-04-20,1,193,NR,4
420,m013_BEEG13_Day1,2021-04-20,1,193,W,60
421,m013_BEEG13_Day1,2021-04-20,1,194,NR,68
422,m013_BEEG13_Day1,2021-04-20,1,194,W,4
423,m013_BEEG13_Day1,2021-04-20,1,195,NR,4
424,m013_BEEG13_Day1,2021-04-20,1,195,W,60
425,m013_BEEG13_Day1,2021-04-20,1,196,NR,56
426,m013_BEEG13_Day1,2021-04-20,1,196,W,4
427,m013_BEEG13_Day1,2021-04-20,1,2,NR,4
428,m013_BEEG13_Day1,2021-04-20,1,2,W,452
429,m013_BEEG13_Day1,2021-04-20,1,20,NR,4
430,m013_BEEG13_Day1,2021-04-20,1,20,W,4
431,m013_BEEG13_Day1,2021-04-20,1,21,NR,4
432,m013_BEEG13_Day1,2021-04-20,1,22,NR,8
433,m013_BEEG13_Day1,2021-04-20,1,22,W,4
434,m013_BEEG13_Day1,2021-04-20,1,23,NR,4
435,m013_BEEG13_Day1,2021-04-20,1,23,W,4
436,m013_BEEG13_Day1,2021-04-20,1,24,NR,208
437,m013_BEEG13_Day1,2021-04-20,1,24,W,4
438,m013_BEEG13_Day1,2021-04-20,1,25,NR,4
439,m013_BEEG13_Day1,2021-04-20,1,25,W,28
440,m013_BEEG13_Day1,2021-04-20,1,26,NR,156
441,m013_BEEG13_Day1,2021-04-20,1,26,W,4
442,m013_BEEG13_Day1,2021-04-20,1,27,NR,4
443,m013_BEEG13_Day1,2021-04-20,1,27,R,12
444,m013_BEEG13_Day1,2021-04-20,1,28,R,4
445,m013_BEEG13_Day1,2021-04-20,1,28,W,12
446,m013_BEEG13_Day1,2021-04-20,1,29,NR,36
447,m013_BEEG13_Day1,2021-04-20,1,29,W,4
448,m013_BEEG13_Day1,2021-04-20,1,3,NR,172
449,m013_BEEG13_Day1,2021-04-20,1,3,W,4
450,m013_BEEG13_Day1,2021-04-20,1,30,NR,4
451,m013_BEEG13_Day1,2021-04-20,1,30,W,8
452,m013_BEEG13_Day1,2021-04-20,1,31,NR,120
453,m013_BEEG13_Day1,2021-04-20,1,31,W,4
454,m013_BEEG13_Day1,2021-04-20,1,32,NR,4
455,m013_BEEG13_Day1,2021-04-20,1,32,R,104
456,m013_BEEG13_Day1,2021-04-20,1,33,R,4
